class,Sensor_001,Sensor_002,Sensor_003,Sensor_004,Sensor_005,Sensor_006,Sensor_007,Sensor_008,Sensor_009,Sensor_010,Sensor_011,Sensor_012,Sensor_013,Sensor_014,Sensor_015,Sensor_016,Sensor_017,Sensor_018,Sensor_019,Sensor_020,Sensor_021,Sensor_022,Sensor_023,Sensor_024,Sensor_025,Sensor_026,Sensor_027,Sensor_028,Sensor_029,Sensor_030,Sensor_031,Sensor_032,Sensor_033,Sensor_034,Sensor_035,Sensor_036,Sensor_037,Sensor_038,Sensor_039,Sensor_040,Sensor_041,Sensor_042,Sensor_043,Sensor_044,Sensor_045,Sensor_046,Sensor_047,Sensor_048,Sensor_049,Sensor_050,Sensor_051,Sensor_052,Sensor_053,Sensor_054,Sensor_055,Sensor_056,Sensor_057,Sensor_058,Sensor_059,Sensor_060,Sensor_061,Sensor_062,Sensor_063,Sensor_064,Sensor_065,Sensor_066,Sensor_067,Sensor_068,Sensor_069,Sensor_070,Sensor_071,Sensor_072,Sensor_073,Sensor_074,Sensor_075,Sensor_076,Sensor_077,Sensor_078,Sensor_079,Sensor_080,Sensor_081,Sensor_082,Sensor_083,Sensor_084,Sensor_085,Sensor_086,Sensor_087,Sensor_088,Sensor_089,Sensor_090,Sensor_091,Sensor_092,Sensor_093,Sensor_094,Sensor_095,Sensor_096,Sensor_097,Sensor_098,Sensor_099,Sensor_100,Sensor_101,Sensor_102,Sensor_103,Sensor_104,Sensor_105,Sensor_106,Sensor_107,Sensor_108,Sensor_109,Sensor_110,Sensor_111,Sensor_112,Sensor_113,Sensor_114,Sensor_115,Sensor_116,Sensor_117,Sensor_118,Sensor_119,Sensor_120,Sensor_121,Sensor_122,Sensor_123,Sensor_124,Sensor_125,Sensor_126,Sensor_127,Sensor_128,Sensor_129,Sensor_130,Sensor_131,Sensor_132,Sensor_133,Sensor_134,Sensor_135,Sensor_136,Sensor_137,Sensor_138,Sensor_139,Sensor_140,Sensor_141,Sensor_142,Sensor_143,Sensor_144,Sensor_145,Sensor_146,Sensor_147,Sensor_148,Sensor_149,Sensor_150,Sensor_151,Sensor_152,Sensor_153,Sensor_154,Sensor_155,Sensor_156,Sensor_157,Sensor_158,Sensor_159,Sensor_160,Sensor_161,Sensor_162,Sensor_163,Sensor_164,Sensor_165,Sensor_166,Sensor_167,Sensor_168,Sensor_169,Sensor_170
pos,859818,na,0,na,0,0,0,0,0,0,82346,1177186,1075494,76526,0,0,26187144,160936,54,0,38352,77080,45845334,35506670,15224184,9435924,0,0,0,0,0,0,0,0,0,0,0,99180,1151230,783982,377160,0,1362,454,1588,4212,319710,2083106,1120,0,0,0,998540,343356,152760,119778,112430,151652,280124,250956,1956,0,61115836,148,124,246,354,26187144,778886,7157682,8030190,438660,430600,496480,551280,599080,645460,497900,370520,269640,859818.29,61115836,61115836,2580014,16161,788400,108186,533340,2411552,1209600,0,na,na,na,48241834.56,0,9265776,0,0,0,0,17406,600614,1274686,488628,25976,3326,886,30,na,0,61115836,na,1694,366,249108,195004,328772,1495414,135392,5802,0,0,na,na,na,na,na,na,na,na,na,1564,140,0,0,0,0,0,0,0,0,525156,36764,7290,0,0,94074,16042,2649620,489868,0,0,0,0,0,903,978,302070,425700,356734,182332,343566,260260,200056,130062,204500,6272,0,0
neg,114,na,40,36,0,0,0,0,0,0,4352,10746,3602,0,0,0,6120,0,0,0,802,1662,24168,18162,59932,1890,0,0,0,0,30,64,0,0,0,0,0,0,0,4178,14522,0,528,340,560,1542,5826,9904,0,0,0,0,13572,2886,640,558,166,106,376,386,10,0,84982,0,2,4,0,6120,340,53634,5614,na,na,na,na,na,na,na,na,59260,114.76,84982,84982,89796,60,418,8046,84340,18700,1209600,838,4,14,0,5749.44,302.4,8568.96,18,64,0,0,1552,11764,2884,1744,756,0,0,0,0,8,84982,na,3370,22,54,62,298,1070,11004,2672,148,0,34,116,6046,90,0,0,0,0,6642,96,104,0,0,0,676,0,0,0,0,490,0,0,0,10,342,70,25060,2490,0,42,0,0,0,481.64,122,12246,4306,1072,230,230,178,260,178,0,0,0,0
pos,1045262,na,na,na,na,na,0,0,0,0,80520,8792170,46270070,12804464,66460,0,26786938,86168,3754,na,0,0,54307390,46350066,18063274,7751042,na,0,0,0,na,na,0,0,0,1649394,10734348,25543982,16553968,13011130,520862,0,74828,67142,119868,246446,13891828,53531818,81634,102,16,2,18978954,20334058,8517692,5928498,5944602,6304064,1971476,34340,0,0,72375516,na,na,na,na,26786938,1029944,9323616,8691446,502320,470160,493260,447780,475340,532980,425480,453320,472180,1045262.22,72375516,72375516,71991886,382303,na,na,901520,68013684,1209600,na,na,na,na,31194192.96,0,5043755.52,0,0,0,0,8856,3708752,35570350,26315122,2158214,208006,43892,492,na,na,72375516,na,47802,9822,2995274,3521414,5907774,47420806,7973580,137184,28,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,510334,na,na,na,na,na,na,na,na,na,na,na,na,na,17969.88,22878,8418212,12371328,8653950,4324900,10981698,11308458,7443570,2594942,1869698,46928,na,na
neg,178252,0,0,1586,0,0,0,0,0,17668,1654780,5925768,1944962,265688,25094,308,4419922,0,3536,0,28494,48144,8790344,7702490,2006730,945406,0,0,0,0,0,0,0,0,0,0,0,6258,2561120,5408424,1858466,0,9408,8188,9362,14012,127658,9653962,11678,0,0,0,4122732,1633652,1281960,729072,540314,380754,257768,220130,164710,503176,10826668,0,0,0,0,4419922,95778,989970,1013454,220400,218480,212000,214820,201380,230160,217720,270880,207240,178252.6,10826668,10826668,10741628,56249,0,104112,1135980,9838520,1209600,0,4,242,0,8394066.24,0,1434991.68,74,1996,0,0,51380,355930,1655978,3518678,2684780,1179028,344422,44072,8894,0,10826668,0,12398,1448,734504,771114,226378,6747254,1326558,14454,160,0,1580,1588,8250208,3775930,0,101850,0,0,8462896,0,0,0,0,0,0,0,0,0,0,53226,0,0,0,0,0,0,0,0,148,0,0,0,0,3225.54,3162,1505610,793930,630976,285456,508460,432318,799372,4740534,131652,5960,0,0
pos,1532314,na,na,na,na,na,0,0,0,0,224322,16429764,54863988,11647502,129736,42,32963934,306372,0,na,0,0,68422900,59106340,19221280,8924004,na,0,0,0,na,na,0,0,0,0,0,5768786,76212142,1204444,109982,0,51040,46984,93176,135282,7330812,75526556,111504,0,0,0,33671722,13186134,9084104,6538910,6483180,11105122,3186934,39248,0,0,87647160,na,na,na,na,32963934,1207122,12616228,6568296,221460,271980,233700,204260,244180,261440,252820,279000,89420,1532313.02,87647160,87647160,87697916,514985,na,na,458780,83295354,1209600,na,na,na,na,78795680.64,0,4467356.16,na,na,0,0,14570,4849604,42081494,32731890,3106542,403844,99920,7490,na,na,87647160,na,52746,12510,2991242,2197382,4584474,71477682,1946508,32808,2,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,663582,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,4781770,7108326,8435772,5514708,15738046,22791814,18518742,392744,13070,362,na,na
neg,1412,na,0,na,0,0,0,0,0,0,266,5988,41738,42276,0,0,39838,0,50,0,0,0,85714,78988,12424,3226,0,0,0,0,0,0,0,0,0,0,0,0,56182,32506,1580,0,1780,152,296,296,14074,73464,206,0,0,0,54454,24844,7168,2250,696,400,432,24,0,0,98192,16,590,96,22,39838,932,4890,7482,na,na,na,na,na,na,na,na,11960,1411.25,98192,98192,98262,312,4536,9528,97760,90268,1209600,0,na,na,na,76704,0,11735.04,na,na,0,0,0,3578,21464,62826,2090,292,18,0,na,0,98192,na,1760,24,6462,3354,3548,66598,7784,734,4,0,na,na,na,na,na,na,na,na,na,136,34,0,0,0,0,0,0,0,0,518,488,90,0,0,2232,450,412720,43180,0,0,0,0,411280,na,na,14508,11730,3870,2050,14774,40290,2888,74,84,0,0,0
neg,259160,0,842,762,0,0,0,0,18812,523662,4548862,6178356,2562492,302474,20514,1778,6428872,0,22,0,381802,529672,12455758,11652050,1711726,965990,0,0,0,0,4308,13618,0,0,0,0,0,0,0,2608560,11548390,0,34716,28536,39816,83448,180650,11708388,1660884,419468,1044,0,4927694,4829072,1512070,937556,705272,418168,291636,216468,99880,219134,14551380,2966,2174,4072,0,6428872,159060,684156,1024742,208020,131840,112180,151360,143120,165380,119420,120500,3300,259159.75,14551380,14551380,14438822,68762,255646,110232,16880,14162074,1209600,363048,0,348,0,12737213.76,0,1414405.44,1776,4150,2316,61790,1057802,2087758,4687952,4523054,1463686,249828,22268,496,680,998,14551380,0,15244,1778,962348,525982,340480,10928382,1326202,56326,208,0,658,25346,12459182,3310024,0,636,0,0,12833086,18642,1400,0,0,0,0,0,0,0,0,75766,22308,3836,14213816,2676786,385836,83860,820580,314806,13676926,9200,0,0,19159790,4215.3,4058,1517338,1636762,1301070,396736,684008,680890,1218378,6700926,20842,0,0,0
neg,12,na,6,6,0,0,0,0,0,0,48,4336,1466,6,0,0,3140,0,0,0,0,0,6006,4024,3546,920,0,0,0,0,14,10,0,0,0,0,0,0,4846,0,1010,0,1042,12,18,4,104,4674,2,0,0,0,3748,1026,388,108,76,370,140,0,0,0,9574,0,10,2,0,3140,154,1428,2106,na,na,na,na,na,na,na,na,3480,11.5,9574,9574,12154,26,0,870,9420,5856,1209600,410,2,2,0,2472.96,3.84,2333.76,0,12,0,0,0,2876,2812,126,28,14,0,0,0,4,9574,na,1076,10,12,68,328,780,1860,1450,272,0,8,36,2518,50,0,10,0,12,3252,92,24,0,0,0,4,0,0,0,0,130,0,0,0,0,94,30,11680,2988,12132,30,0,0,0,32.18,30,3550,2200,82,24,0,0,0,0,0,0,0,0
neg,120376,na,0,na,0,0,0,0,0,0,30924,2601446,4113034,758604,8740,0,4098780,0,0,0,0,0,6767462,6062258,947392,605900,0,0,0,0,0,0,0,0,0,0,0,640426,5242330,1458830,171162,0,5864,1530,4562,4650,1457356,6003636,35150,0,0,0,2466044,1221564,636988,502628,470154,556470,742784,782386,133582,148,7716228,0,900,76,416,4098780,109572,514650,430732,142100,126740,194340,124780,112860,170440,na,na,63100,120375.62,7716228,7716228,7652070,41773,2340844,37710,444300,7512748,1209600,0,na,na,na,6799181.76,0,702079.68,na,na,0,0,0,399594,3305878,2954808,758936,78122,14906,504,na,0,7716228,na,7170,1238,4226,391014,289728,5037158,1758590,23616,8,0,na,na,na,na,na,na,na,na,na,4432,122,0,0,0,0,0,0,0,0,53816,168824,30652,0,0,364768,63188,6032140,3329310,0,0,0,0,14469170,na,na,753018,1279750,1253452,603776,1100726,853492,680548,443426,541068,3492,0,0
neg,55842,na,152,106,0,0,0,0,0,168374,1908290,1403196,115316,4320,0,0,1634650,0,34,0,139552,216852,3152700,2885732,1929874,311070,10,0,0,0,312,320,0,0,0,0,0,590,78908,1057520,2462478,0,8228,6456,17220,49556,1226508,2291528,0,0,0,0,947328,1094320,637174,327288,160470,98584,74788,95778,51282,112484,5222730,788,746,9948,48,1634650,52664,1493016,435056,396300,515540,466380,457080,na,na,na,na,89340,55842.9,5222730,5222730,5197830,17493,624,33934,378380,3599496,1209600,57484,0,386,0,2759372.16,0,836601.6,na,na,0,82782,1166454,1958066,322466,59448,8688,1592,0,0,18,44,5222730,na,3270,454,16368,307702,358414,2578128,323720,11382,58,0,134,660,2726502,1514202,0,84,0,0,2764218,2488,366,0,0,0,0,0,0,0,0,30438,7052,3384,3620528,619138,66446,10208,8360,1430,2584794,17924,2,10,15842890,na,na,857056,333292,221876,126968,204418,247714,693068,910182,4922,0,0,2
neg,0,na,0,na,0,0,0,0,0,0,492,165558,91702,94080,1142,0,129402,0,0,0,0,0,403352,389698,94368,6764,0,0,0,0,0,0,0,0,0,0,0,8860,98632,136614,108868,0,4622,5956,1176,18156,166102,156962,0,0,0,0,108328,196438,35894,10008,1692,324,98,106,86,0,497824,2,0,4,0,129402,1854,78516,13490,na,na,na,na,na,na,na,na,92380,na,497824,497824,493672,1206,0,49092,496220,352974,1209600,0,na,na,na,311583.36,0,40421.76,0,0,0,0,0,89428,119952,79960,59920,3390,158,166,na,0,497824,na,948,228,2480,66006,12628,126186,140738,3616,138,6,na,na,na,na,na,na,na,na,na,2,2,0,0,0,0,0,0,0,0,1340,0,0,0,0,0,0,0,0,0,0,0,0,1650,3517.46,478,42034,26330,178018,82372,17148,4184,1600,606,680,2,0,0
neg,8,0,4,2,0,0,0,0,0,0,290,1834,1530,0,0,0,1020,0,0,0,0,0,13658,12242,11976,122,0,0,0,0,4,6,0,0,0,0,0,0,0,1220,2434,0,58,298,804,160,20,946,1368,0,0,0,2242,232,60,34,74,68,110,686,52,96,25660,0,2,2,0,1020,118,11192,770,na,na,na,na,na,na,na,na,11840,8.03,25660,25660,28738,19,0,2488,25480,3694,1209600,144,2,2,0,1196.16,0,1241.28,0,6,0,0,0,1128,1394,462,670,0,0,0,0,12,25660,0,1294,18,8,2,8,808,1228,286,2,0,2,4,1400,188,0,0,0,0,1404,20,58,0,0,0,0,0,0,0,0,134,0,0,0,0,36,6,1960,198,0,10,0,0,0,0.66,34,2598,840,42,8,40,34,36,56,0,0,0,0
neg,8,0,12,10,0,0,0,0,0,502,2894,1398,1018,0,0,0,1462,0,0,0,1594,3112,5866,5510,9694,460,0,0,0,0,6,24,0,0,0,0,0,0,0,698,5114,0,1078,4,26,24,30,104,3388,340,818,0,4632,244,72,202,72,34,430,34,42,50,17196,0,2,0,0,1462,96,7412,2268,na,na,na,na,na,na,na,na,9580,7.65,17196,17196,19222,23,0,1640,17040,5844,1209600,234,0,4,0,1520.64,0,3275.52,0,10,0,456,2832,1360,334,430,400,0,0,0,0,4,17196,0,1084,8,18,6,4,972,3098,620,2,0,10,34,1292,74,0,0,0,0,1788,44,62,0,0,0,0,0,0,0,0,154,0,0,198,66,44,10,3440,342,7502,8,0,0,0,85.88,36,4448,1206,40,14,16,14,20,54,0,0,0,0
neg,77386,na,2130706432,90,0,0,0,0,0,0,196,19022,2701590,3194254,187710,12676,2387136,0,0,0,0,0,5375346,4684476,932622,583078,0,0,0,0,650,152,0,0,0,0,0,10362,117782,168010,5819294,0,4388,2564,2894,278998,5298464,528128,12,0,0,0,2465022,1169834,674512,594032,456814,309500,271388,174346,0,0,6308850,486,108,1014,72,2387136,70926,353264,575044,177480,176500,178380,171900,167420,na,na,na,51040,77385.45,6308850,6308850,6309020,36561,2878,19486,249640,6115448,1209600,241734,2,170,0,4669468.8,0,1442475.84,0,0,0,0,0,8504,579052,3718112,1717558,78772,13064,386,24,28,6308850,na,8122,994,278252,974052,404496,3743674,691190,14634,34,0,166,360,4543230,138892,0,3966,0,14,4707098,5288,258,0,0,0,0,0,0,0,0,36168,27200,7264,0,0,193136,36968,17759800,1831866,0,0,0,0,0,1837.2,2096,1498202,1271742,619726,321502,661870,551138,498956,306902,343632,41778,0,0
neg,762,na,10,10,0,0,0,0,0,0,2008,47202,34728,0,0,0,40382,0,0,0,0,0,71108,50952,32708,8652,0,0,0,0,78,2,0,0,0,0,0,0,0,0,83938,0,3272,1852,3504,7262,3378,64652,18,0,0,0,49092,23588,9200,850,352,146,88,588,34,0,103970,12,18,258,0,40382,1382,8678,23012,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,31340,762.6,103970,103970,100174,275,0,9470,102620,83938,1209600,2366,0,18,0,45383.04,15087.36,21721.92,na,na,0,0,1592,28444,48694,4630,478,100,0,0,6,10,103970,na,1276,56,2402,3432,13446,61078,2248,0,0,0,8,2,45890,16210,0,78,0,0,48726,246,116,1540,16452,0,0,0,0,0,0,1266,60,6,0,0,1344,248,340,82,0,0,0,0,0,na,na,39536,11318,5458,1116,2428,12522,3834,7726,0,0,0,0
neg,708,na,52,20,0,0,0,0,0,5272,49670,10046,14108,2170,0,0,29366,0,0,0,7258,12236,69508,65872,18956,3278,10,0,0,0,118,20,0,0,0,0,0,0,0,7854,73412,0,1842,730,4004,4012,10426,60252,0,0,0,0,46932,16538,12010,3194,1164,422,452,526,28,0,95794,52,22,152,0,29366,868,7164,11716,na,na,na,na,na,na,na,na,18320,707.96,95794,95794,94332,296,622,9096,95080,81266,1209600,1550,0,16,0,38669.76,6302.4,35082.24,20,98,0,5178,20496,36530,16790,1956,256,60,0,0,26,32,95794,na,1226,40,2274,5744,11070,57380,3532,0,0,0,30,38,37962,18340,0,24,0,0,40682,148,112,0,6298,0,0,0,0,0,0,828,232,38,0,0,1032,224,2520,608,0,0,0,0,0,123.62,142,43272,6836,2806,1224,4324,9046,3864,9798,96,0,0,0
neg,41614,na,248,na,0,0,0,0,0,0,33252,1182982,880382,158726,2278,44,1146690,0,200,0,0,0,2065582,1860310,407982,143330,0,0,0,0,244,1074,0,0,0,0,0,0,88902,1949656,219106,0,12194,10506,16738,19590,870422,1328212,2,0,0,0,540474,994788,339056,142372,78160,54300,39588,38104,20394,10428,2474246,38,32,104,88,1146690,31090,239674,167334,176480,218220,na,na,na,na,na,na,7260,41613.35,2474246,2474246,2466786,13044,23024,980,47500,2257664,1209600,0,na,na,na,2090662.08,0,163013.76,51712,na,0,0,1062,454324,1061410,642322,88036,8616,1890,4,na,22,2474246,na,3350,458,137218,122606,804732,1186198,3102,0,0,0,na,na,na,na,na,na,na,na,na,1144,434,0,0,0,0,0,0,0,0,15078,10836,2392,5883430,710796,112712,18194,4080280,451960,1535874,67660,0,0,1613350,0.04,0,176612,255974,191542,134922,284386,187104,265278,755918,5928,0,0,0
neg,40152,0,468,346,748,910,0,0,0,0,141006,1459474,830418,55684,3858,0,948736,0,22,0,3502,6484,2251540,1977218,1013184,190392,0,0,0,0,154,2132,0,0,0,0,0,0,0,554316,1936124,0,6594,5758,7618,14872,30820,2394470,30308,0,0,0,1118254,543254,246320,152048,108712,76658,62194,53032,33674,96294,3268938,1140,2842,8940,0,948736,34504,769510,240716,337900,422780,na,na,na,na,na,na,245600,40152.52,3268938,3268938,3228272,12769,76,79896,840600,2492310,1209600,70422,0,44,0,2123156.16,0,364357.44,114,1256,0,0,10824,175754,561586,957018,548030,168998,63038,5192,304,314,3268938,0,6714,572,155218,144126,128184,1594812,441546,18934,334,0,348,3924,2137212,1304660,0,612,0,0,2137926,2850,356,0,0,0,0,0,0,0,0,17050,3204,1052,2425792,488334,53162,14542,3020,430,3181790,5992,0,0,152540,1859.9,1466,383346,333328,202010,111118,246298,145782,939300,128734,394,130,4,8
neg,20,0,8,6,0,0,0,0,0,2930,3432,2014,1126,0,0,0,2616,0,0,0,1324,2508,26114,24914,8698,626,0,0,0,0,34,30,0,0,0,0,0,0,0,976,8526,0,1216,4,6,8,18,328,5484,368,2070,0,6802,1266,376,304,70,58,210,322,54,40,36150,0,2,6,0,2616,238,6252,2432,na,na,na,na,na,na,na,na,8520,19.2,36150,36150,38218,35,0,3540,35960,9538,1209600,612,0,8,0,4051.2,0,4320.96,0,16,0,2328,3640,1308,1268,394,560,4,0,0,6,12,36150,0,1224,14,22,574,856,1162,4402,706,542,0,6,30,2696,68,0,2,0,0,4388,42,84,0,0,0,0,0,0,0,0,230,0,0,206,116,124,46,200,20,13890,18,0,0,0,230.36,56,5906,3290,72,46,100,70,14,4,0,0,0,0
pos,587786,na,14936,na,0,0,0,25524,576658,6347388,22600542,24073842,14327902,4079100,570522,29494,27183520,1058354,0,na,2115988,3880156,39683354,26541868,32682298,14192852,114,0,69180,0,35450,5818,0,0,0,0,0,0,0,5652134,66782182,196656,660464,180090,230388,523604,18686196,52350206,24,0,0,0,31264050,21685758,5905170,3940516,2590082,1910646,1712628,2495930,975484,150708,74482618,11650,6726,17898,21584,27183520,939670,4423972,28240470,937340,958960,787380,425980,433820,366520,415400,424240,492680,587785.95,74482618,74482618,74370062,344022,384810,na,642680,72630972,1209600,0,na,na,na,39241317.12,0,33351218.88,9064,18456,171284,2942886,12990118,24316824,19788158,10856830,1442748,112216,9604,304,na,0,74482618,na,34952,7452,24287722,10650128,25056110,12569346,25262,0,0,0,na,na,na,na,na,na,na,na,na,196000,5522,na,na,na,na,na,na,na,na,735000,296720,69564,93349612,20003132,2160332,370298,95179500,10964048,44356216,178618,0,0,na,12185.9,14744,31995552,14792084,6090114,2443098,4238924,4011296,3978706,4926900,154276,22,0,0
neg,8,0,0,0,2,2,0,0,0,0,10,100,3744,0,0,0,1140,0,232,0,0,0,12180,10900,4854,22,0,0,0,0,8,4,0,0,0,0,0,0,0,286,3568,0,1152,10,14,14,20,2594,50,0,0,0,2566,266,82,58,236,450,98,74,24,0,17042,0,8,46,0,1140,106,4058,780,na,na,na,na,na,na,na,na,4760,8.94,17042,17042,18000,24,0,1638,16920,3878,1209600,176,0,0,0,1563.84,142.08,1056.96,0,8,0,0,0,100,2452,1132,170,0,0,0,2,8,17042,0,1166,6,8,10,444,456,1210,526,28,0,0,6,1088,170,0,0,0,0,1714,22,34,0,0,0,142,0,0,0,0,84,0,0,160,118,26,10,1500,150,1662,14,0,0,0,63.32,26,2394,1242,58,20,18,24,52,46,0,0,0,0
pos,769282,na,na,na,na,na,0,5982,464814,6140216,17200228,23248314,10667284,1738118,22196,0,18469170,0,48,na,2646660,4378904,43675358,40363266,14527400,5487492,na,0,0,0,na,na,0,0,0,0,0,0,954,15310736,44175462,0,101792,49504,98312,241488,35283256,23712788,2,0,4,6,15276636,14421560,7434786,7936874,5018596,2768314,1761028,1414144,802232,2652982,60852086,na,na,na,na,18469170,597698,4267930,10233704,541000,432360,408280,432000,367700,348400,282620,256120,147220,769282.39,60852086,60852086,60869712,271216,na,na,312500,59487152,1209600,na,na,na,na,37724030.4,11784491.52,9974613.12,na,na,19326,1821202,9196282,19514482,20913906,7525870,463360,30580,2134,10,na,na,60852086,na,26746,5388,5769246,4009010,14330776,34343306,993678,9002,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,353474,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,21965892,5023552,2687836,1154232,2532730,3065384,10342512,12554488,160526,0,na,na
pos,94178,0,920,na,0,0,0,0,0,12114,888518,4043682,2976896,860592,146344,10758,4044852,0,0,0,20122,30126,6501706,4700950,4421114,1716920,0,0,0,0,0,0,0,0,0,0,0,506,432026,1982982,6523390,0,21982,11300,15086,50102,206210,8607662,20194,6368,0,0,4027564,1904424,1076056,588844,317758,207852,149872,123818,81946,460770,10943310,186,30,146,10,4044852,185098,2272896,2146766,554980,645740,581440,572640,472320,437160,429460,377220,17540,94178.17,10943310,10943310,10891444,39390,104518,120256,48320,8943160,1209600,0,na,na,na,6627933.12,227500.8,2078166.72,1318,2532,0,976,103630,765924,2991346,2826082,1230930,510384,330396,179236,na,2672,10943310,0,11356,1936,1955648,622308,643754,3763862,1914270,25722,48,0,na,na,na,na,na,na,na,na,na,14554,234,0,0,18530,236178,0,0,0,0,120936,13884,2862,0,0,355330,47622,16295820,2487978,6778330,279230,0,0,10086040,4287.7,3576,2382112,2334638,1276480,433796,917984,674868,516994,399178,2854,0,0,0
neg,582,na,0,na,0,0,0,0,0,0,196,25246,44160,2348,0,0,32102,0,0,0,0,0,70454,63308,9582,3324,0,0,0,0,0,0,0,0,0,0,0,0,71950,0,0,0,298,64,74,50,1084,70372,8,0,0,0,40196,16634,8334,4460,1654,520,152,0,0,0,80094,0,56,6,0,32102,1006,3052,6442,na,na,na,na,na,na,na,na,9020,581.33,80094,80094,83750,170,7542,7754,79460,71950,1209600,0,na,na,na,46854.72,7368.96,17480.64,2,40,0,0,0,7126,40092,22636,1572,440,84,0,na,60,80094,na,428,42,142,5736,4176,18560,40228,2638,0,0,na,na,na,na,na,na,na,na,na,168,38,0,0,0,7370,0,0,0,0,662,98,32,0,0,2500,442,91740,13936,0,0,0,0,0,168.38,146,25866,19478,8854,4870,9160,3450,272,0,0,0,0,0
neg,60142,na,0,na,0,0,0,0,0,0,175562,1670142,1851728,381070,11042,0,2062950,0,0,0,2044,3594,3693738,3291586,595074,311724,0,0,0,0,0,0,0,0,0,0,0,7546,198646,1330882,2552470,0,4362,662,1372,70370,2198150,1810560,4062,6,0,0,1343440,970586,438662,380046,291744,220142,261738,183186,0,0,4292180,0,32,2224,500,2062950,57894,243346,349942,148040,170520,192280,na,na,na,na,na,73080,60142.51,4292180,4292180,4304736,17845,602182,59026,651020,4089544,1209600,0,na,na,na,3227433.6,0,854393.28,0,0,0,0,29498,941098,1569734,1124448,380734,36736,7116,180,na,0,4292180,na,9368,1040,3568,412148,328782,1648824,1650870,34944,0,0,na,na,na,na,na,na,na,na,na,6832,110,0,0,0,0,0,0,0,0,29926,47380,8928,0,0,158058,32740,4642720,898818,0,0,0,0,2460590,2361.4,2500,898024,668278,291722,176176,387086,393182,370884,322186,570082,11924,0,0
neg,14,na,4,2,0,0,0,0,0,0,4690,2142,1072,0,0,0,2644,0,414,0,888,1750,16896,15664,7172,256,0,0,0,0,12,6,0,0,0,0,0,0,0,0,7904,0,1048,2,18,16,26,6714,80,0,0,0,6412,626,110,126,26,8,68,450,70,8,24984,0,6,0,0,2644,174,4926,2152,na,na,na,na,na,na,na,na,6980,13.7,24984,24984,25866,29,0,2388,24780,7904,1209600,386,0,6,0,2893.44,0,3962.88,na,na,0,0,3916,2480,770,738,0,0,0,0,0,18,24984,na,1062,10,12,22,146,3700,2952,0,0,0,4,6,2466,136,0,0,0,0,3252,50,58,0,0,0,0,0,0,0,0,192,0,0,632,222,80,20,100,10,18102,36,0,0,0,na,na,5358,2342,82,8,16,18,32,48,0,0,0,0
neg,30,na,34,32,0,0,0,0,0,0,46,870,6806,2750,0,0,3722,0,0,0,0,0,10696,7738,5354,1376,0,0,0,0,98,46,0,0,0,0,0,0,10470,0,2,0,74,6,30,30,2078,8252,2,0,0,0,9134,1080,154,46,28,14,14,2,0,0,16060,0,6,0,0,3722,224,2114,3196,na,na,na,na,na,na,na,na,5220,30.79,16060,16060,19680,17,0,1494,15940,10472,1209600,660,2,4,0,5420.16,0,4999.68,0,0,0,0,0,234,4768,4690,684,84,12,0,2,8,16060,na,110,14,20,1454,768,3312,4190,600,4,0,58,284,6312,196,0,8,0,16,6362,54,42,0,0,0,0,0,0,0,0,156,0,0,0,0,282,88,11440,1164,0,0,0,0,0,46.72,44,5442,4338,604,20,58,10,0,0,0,0,0,0
neg,548,0,10,8,0,0,0,0,0,0,6326,35194,7630,0,0,0,16788,0,0,0,0,0,48430,34640,35236,3832,0,0,0,0,8,12,0,0,0,0,0,0,0,10958,38192,0,1354,138,142,156,220,46896,212,32,0,0,26830,13454,3856,1910,1066,662,706,278,92,296,83784,4,50,8,0,16788,830,24684,10466,na,na,na,na,na,na,na,na,34540,548.36,83784,83784,79618,189,0,7718,82940,49272,1209600,1588,0,16,0,31951.68,0,16249.92,0,48,0,0,2176,10550,16856,11822,5816,1920,10,0,0,8,83784,0,1240,40,1878,1010,1372,15982,26384,1238,6,0,12,10,31952,13358,0,0,0,0,34444,184,368,0,0,0,0,0,0,0,0,790,128,26,0,0,1452,252,1440,156,0,0,0,0,0,203.04,134,17728,8304,3398,1006,1814,8718,2150,5948,84,0,0,0
